course_reference,specialization_ref,user_rating,course_name,Basic Info,Level,Language,How To Pass,User Ratings,Course Instructors,Course Creators,specialization_difficulty,specialization_staff,specialization_courses,specialization_creators,specialization_name,Commitment,Hardware Req,bad_url
https://www.coursera.org/learn/database-management,https://www.coursera.org/specializations/data-warehousing,4.5,Database Management Essentials,Course 1 of 5 in the Data Warehousing for Business Intelligence Specialization,Intermediate,"English, Subtitles: Korean, Chinese (Simplified)",Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Michael Mannino, Associate Professor",University of Colorado System,Advanced Specialization.Designed for those already in the industry.,2,5 courses,University of Colorado System,Data Warehousing for Business Intelligence,"7 weeks of study, 4-6 hours/week",NA,NA
https://www.coursera.org/learn/dwdesign,https://www.coursera.org/specializations/data-warehousing,4.4,"Data Warehouse Concepts, Design, and Data Integration",Course 2 of 5 in the Data Warehousing for Business Intelligence Specialization,NA,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Michael Mannino, Associate Professor",University of Colorado System,Advanced Specialization.Designed for those already in the industry.,2,5 courses,University of Colorado System,Data Warehousing for Business Intelligence,NA,NA,NA
https://www.coursera.org/learn/dwrelational,https://www.coursera.org/specializations/data-warehousing,4.6,Relational Database Support for Data Warehouses,Course 3 of 5 in the Data Warehousing for Business Intelligence Specialization,NA,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Michael Mannino, Associate Professor",University of Colorado System,Advanced Specialization.Designed for those already in the industry.,2,5 courses,University of Colorado System,Data Warehousing for Business Intelligence,NA,NA,NA
https://www.coursera.org/learn/business-intelligence-tools,https://www.coursera.org/specializations/data-warehousing,4.4,"Business Intelligence Concepts, Tools, and Applications",Course 4 of 5 in the Data Warehousing for Business Intelligence Specialization,NA,"English, Subtitles: Chinese (Simplified)",Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Jahangir Karimi, Professor",University of Colorado System,Advanced Specialization.Designed for those already in the industry.,2,5 courses,University of Colorado System,Data Warehousing for Business Intelligence,"5 weeks of study, 3-5 hours/week",NA,NA
https://www.coursera.org/learn/data-warehouse-bi-building,https://www.coursera.org/specializations/data-warehousing,4.6,Design and Build a Data Warehouse for Business Intelligence Implementation,Course 5 of 5 in the Data Warehousing for Business Intelligence Specialization,NA,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Michael Mannino, Associate Professor - Jahangir Karimi, Professor",University of Colorado System,Advanced Specialization.Designed for those already in the industry.,2,5 courses,University of Colorado System,Data Warehousing for Business Intelligence,"6 weeks of study, 3-5 hours/week",NA,NA
https://www.coursera.org/learn/decision-making,https://www.coursera.org/specializations/pwc-analytics,4.6,Data-driven Decision Making,Course 1 of 5 in the Data Analysis and Presentation Skills: the PwC Approach Specialization,Beginner,"English, Subtitles: Japanese",Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Alex Mannella, Alumni / Former Principal",PwC,Beginner Specialization.No prior experience required.,1,5 courses,PwC,Data Analysis and Presentation Skills: the PwC Approach,NA,NA,NA
https://www.coursera.org/learn/excel-analysis,https://www.coursera.org/specializations/pwc-analytics,4.7,Problem Solving with Excel,Course 2 of 5 in the Data Analysis and Presentation Skills: the PwC Approach Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Alex Mannella, Alumni / Former Principal",PwC,Beginner Specialization.No prior experience required.,1,5 courses,PwC,Data Analysis and Presentation Skills: the PwC Approach,Approximately 4 weeks to complete. Expect to spend 3 hours a week completing the course content.,NA,NA
https://www.coursera.org/learn/advanced-excel,https://www.coursera.org/specializations/pwc-analytics,4.8,Data Visualization with Advanced Excel,Course 3 of 5 in the Data Analysis and Presentation Skills: the PwC Approach Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.8 starsAverage User Rating 4.8See what learners said,"Alex Mannella, Alumni / Former Principal",PwC,Beginner Specialization.No prior experience required.,1,5 courses,PwC,Data Analysis and Presentation Skills: the PwC Approach,"4 weeks of study, 3-4 hours per week",Excel 2013.  You'll need to install the Power Pivot add-in in Microsoft Excel.,NA
https://www.coursera.org/learn/powerpoint-presentations,https://www.coursera.org/specializations/pwc-analytics,4.5,Effective Business Presentations with Powerpoint,Course 4 of 5 in the Data Analysis and Presentation Skills: the PwC Approach Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Alex Mannella, Alumni / Former Principal",PwC,Beginner Specialization.No prior experience required.,1,5 courses,PwC,Data Analysis and Presentation Skills: the PwC Approach,"4 weeks of study, 3-4 hours a week",You'll need Microsoft PowerPoint 2007 or newer and Excel 2013 or newer to complete this course.,NA
https://www.coursera.org/learn/data-analysis-project-pwc,https://www.coursera.org/specializations/pwc-analytics,4.7,Data Analysis and Presentation Skills: the PwC Approach Final Project,Course 5 of 5 in the Data Analysis and Presentation Skills: the PwC Approach Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Alex Mannella, Alumni / Former Principal",PwC,Beginner Specialization.No prior experience required.,1,5 courses,PwC,Data Analysis and Presentation Skills: the PwC Approach,NA,NA,NA
https://www.coursera.org/learn/gcp-big-data-ml-fundamentals,https://www.coursera.org/specializations/gcp-data-machine-learning,4.6,Google Cloud Platform Big Data and Machine Learning Fundamentals,Course 1 of 5 in the Data Engineering on Google Cloud Platform Specialization,Intermediate,"English, Subtitles: Japanese, Spanish",Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,NA,Google Cloud,Intermediate Specialization.Some related experience required.,1,5 courses,Google Cloud,Data Engineering on Google Cloud Platform,"1 week of study, 6-10 hours/week",You'll need a Google Cloud Platform Free Trial account. Sign up at: https://cloud.google.com/free/,NA
https://www.coursera.org/learn/leveraging-unstructured-data-dataproc-gcp,https://www.coursera.org/specializations/gcp-data-machine-learning,4.5,Leveraging Unstructured Data with Cloud Dataproc on Google Cloud Platform,Course 2 of 5 in the Data Engineering on Google Cloud Platform Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,NA,Google Cloud,Intermediate Specialization.Some related experience required.,1,5 courses,Google Cloud,Data Engineering on Google Cloud Platform,"1 week of study, 5-7 hours/week",You'll need a Google Cloud Platform Free Trial account. Sign up at: https://cloud.google.com/free/,NA
https://www.coursera.org/learn/serverless-data-analysis-bigquery-cloud-dataflow-gcp,https://www.coursera.org/specializations/gcp-data-machine-learning,4.4,Serverless Data Analysis with Google BigQuery and Cloud Dataflow,Course 3 of 5 in the Data Engineering on Google Cloud Platform Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,NA,Google Cloud,Intermediate Specialization.Some related experience required.,1,5 courses,Google Cloud,Data Engineering on Google Cloud Platform,"1 week of study, 6-8 hours/week",You'll need a Google Cloud Platform Free Trial account. Sign up at: https://cloud.google.com/free/,NA
https://www.coursera.org/learn/serverless-machine-learning-gcp,https://www.coursera.org/specializations/gcp-data-machine-learning,4.4,Serverless Machine Learning with Tensorflow on Google Cloud Platform,Course 4 of 5 in the Data Engineering on Google Cloud Platform Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,NA,Google Cloud,Intermediate Specialization.Some related experience required.,1,5 courses,Google Cloud,Data Engineering on Google Cloud Platform,"1 week of study, 8-12 hours/week",You'll need a Google Cloud Platform Free Trial account. Sign up at: https://cloud.google.com/free/,NA
https://www.coursera.org/learn/building-resilient-streaming-systems-gcp,https://www.coursera.org/specializations/gcp-data-machine-learning,4.7,Building Resilient Streaming Systems on Google Cloud Platform,Course 5 of 5 in the Data Engineering on Google Cloud Platform Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,NA,Google Cloud,Intermediate Specialization.Some related experience required.,1,5 courses,Google Cloud,Data Engineering on Google Cloud Platform,"1 week of study, 6-8 hours/week",You'll need a Google Cloud Platform Free Trial account. Sign up at: https://cloud.google.com/free/,NA
https://www.coursera.org/learn/ds,https://www.coursera.org/specializations/advanced-data-science-ibm,4.4,Fundamentals of Scalable Data Science,Course 1 of 4 in the Advanced Data Science with IBM Specialization,Beginner,"English, Subtitles: Vietnamese",Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Romeo Kienzler, Chief Data Scientist, Course Lead",IBM,Advanced Specialization.Designed for those already in the industry.,6,4 courses,IBM,Advanced Data Science with IBM,NA,NA,NA
https://www.coursera.org/learn/advanced-machine-learning-signal-processing,https://www.coursera.org/specializations/advanced-data-science-ibm,4.9,Advanced Machine Learning and Signal Processing,Course 2 of 4 in the Advanced Data Science with IBM Specialization,Advanced,English,Pass all graded assignments to complete the course.,4.9 starsAverage User Rating 4.9See what learners said,"Romeo Kienzler, Chief Data Scientist, Course Lead - Nikolay Manchev, Data Scientist",IBM,Advanced Specialization.Designed for those already in the industry.,6,4 courses,IBM,Advanced Data Science with IBM,NA,You should have access to a smart phone with internet connection in the second week of the course,NA
https://www.coursera.org/learn/ai,https://www.coursera.org/specializations/advanced-data-science-ibm,4.5,Applied AI with DeepLearning,Course 3 of 4 in the Advanced Data Science with IBM Specialization,Advanced,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Romeo Kienzler, Chief Data Scientist, Course Lead - Niketan Pansare, Senior Software Engineer - Tom Hanlon, Training Director - Max Pumperla, Deep Learning Engineer - Ilja Rasin, Data Scientist",IBM,Advanced Specialization.Designed for those already in the industry.,6,4 courses,IBM,Advanced Data Science with IBM,"4 weeks of study, 4-6 hours/week",NA,NA
https://www.coursera.org/learn/advanced-data-science-capstone,https://www.coursera.org/specializations/advanced-data-science-ibm,5,Advanced Data Science Capstone,Course 4 of 4 in the Advanced Data Science with IBM Specialization,Advanced,English,Pass all graded assignments to complete the course.,5.0 starsAverage User Rating 5.0See what learners said,"Romeo Kienzler, Chief Data Scientist, Course Lead",IBM,Advanced Specialization.Designed for those already in the industry.,6,4 courses,IBM,Advanced Data Science with IBM,NA,NA,NA
https://www.coursera.org/learn/python-for-applied-data-science,https://www.coursera.org/specializations/applied-data-science,4.6,Python for Data Science,Course 4 of 9 in the IBM Data Science Professional Certificate Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Joseph Santarcangelo, Ph.D., Data Scientist at IBM - Rav Ahuja, Data Science Program Manager",IBM,Beginner Specialization.No prior experience required.,3,4 courses,IBM,Applied Data Science,NA,NA,NA
https://www.coursera.org/learn/python-for-data-visualization,https://www.coursera.org/specializations/applied-data-science,4.5,Data Visualization with Python,Course 6 of 9 in the IBM Data Science Professional Certificate Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Alex Aklson, Ph.D., Data Scientist",IBM,Beginner Specialization.No prior experience required.,3,4 courses,IBM,Applied Data Science,"3 weeks of study, 4-5 hours/week",NA,NA
https://www.coursera.org/learn/data-analysis-with-python,https://www.coursera.org/specializations/applied-data-science,4.5,Data Analysis with Python,Course 7 of 9 in the IBM Data Science Professional Certificate Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Joseph Santarcangelo, Ph.D., Data Scientist at IBM",IBM,Beginner Specialization.No prior experience required.,3,4 courses,IBM,Applied Data Science,This course requires approximately two hours a week for six weeks,NA,NA
https://www.coursera.org/learn/applied-data-science-capstone,https://www.coursera.org/specializations/applied-data-science,NA,Applied Data Science Capstone,Course 9 of 9 in the IBM Data Science Professional Certificate Specialization,Intermediate,English,Pass all graded assignments to complete the course.,NA,"Alex Aklson, Ph.D., Data Scientist",IBM,Beginner Specialization.No prior experience required.,3,4 courses,IBM,Applied Data Science,"5 weeks of study, 6-7 hours/week",NA,NA
https://www.coursera.org/learn/intro-to-data-exploration,https://www.coursera.org/specializations/datavisualization,3.5,Introduction to Data Exploration and Visualization,Course 1 of 4 in the Data Visualization Specialization,Intermediate,English,Pass all graded assignments to complete the course.,3.5 starsAverage User Rating 3.5See what learners said,"Ross Maciejewsk, Associate Professor at Arizona State University in the School of Computing, Informatics & Decision Systems Engineering and Director of the Center for Accelerating Operational Efficiency - K. Selcuk Candan, Professor of Computer Science and Engineering",Arizona State University,Intermediate Specialization.Some related experience required.,3,4 courses,Arizona State University,Data Visualization,Approximately 2-5 hours per week.,NA,NA
https://www.coursera.org/learn/multivariate-geographical-analysis,https://www.coursera.org/specializations/datavisualization,NA,Multivariate and Geographical Data Analysis,Course 2 of 4 in the Data Visualization Specialization,Intermediate,English,Pass all graded assignments to complete the course.,NA,"Ross Maciejewsk, Associate Professor at Arizona State University in the School of Computing, Informatics & Decision Systems Engineering and Director of the Center for Accelerating Operational Efficiency - Huan Liu, Professor: Computer Science and Engineering",Arizona State University,Intermediate Specialization.Some related experience required.,3,4 courses,Arizona State University,Data Visualization,2-5 hours per week,NA,NA
https://www.coursera.org/learn/temporal-and-hierarchical-analysis,https://www.coursera.org/specializations/datavisualization,NA,Temporal and Hierarchical Data Analysis,Course 3 of 4 in the Data Visualization Specialization,Intermediate,English,Pass all graded assignments to complete the course.,NA,"Ross Maciejewsk, Associate Professor at Arizona State University in the School of Computing, Informatics & Decision Systems Engineering and Director of the Center for Accelerating Operational Efficiency - K. Selcuk Candan, Professor of Computer Science and Engineering",Arizona State University,Intermediate Specialization.Some related experience required.,3,4 courses,Arizona State University,Data Visualization,3-7 hours per week,You will be required to complete projects that uses Python within the Jupyter Notebook environment.,NA
https://www.coursera.org/learn/data-visualization-tools,https://www.coursera.org/specializations/datavisualization,NA,Additional Tools Used for Data Visualization,Course 4 of 4 in the Data Visualization Specialization,Intermediate,English,Pass all graded assignments to complete the course.,NA,"Ross Maciejewsk, Associate Professor at Arizona State University in the School of Computing, Informatics & Decision Systems Engineering and Director of the Center for Accelerating Operational Efficiency",Arizona State University,Intermediate Specialization.Some related experience required.,3,4 courses,Arizona State University,Data Visualization,2-5 hours per week,NA,NA
https://www.coursera.org/learn/what-is-datascience,https://www.coursera.org/specializations/introduction-data-science,4.6,What is Data Science?,Course 1 of 9 in the IBM Data Science Professional Certificate Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Alex Aklson, Ph.D., Data Scientist",IBM,Beginner Specialization.No prior experience required.,3,4 courses,IBM,Introduction to Data Science,"3 weeks of study, 2-3 hours/week",NA,NA
https://www.coursera.org/learn/open-source-tools-for-data-science,https://www.coursera.org/specializations/introduction-data-science,4.5,Open Source tools for Data Science,Course 2 of 9 in the IBM Data Science Professional Certificate Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Polong Lin, Data Scientist",IBM,Beginner Specialization.No prior experience required.,3,4 courses,IBM,Introduction to Data Science,"3 weeks of study, 2-3 hours/week",NA,NA
https://www.coursera.org/learn/data-science-methodology,https://www.coursera.org/specializations/introduction-data-science,4.1,Data Science Methodology,Course 3 of 9 in the IBM Data Science Professional Certificate Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.1 starsAverage User Rating 4.1See what learners said,"Alex Aklson, Ph.D., Data Scientist",IBM,Beginner Specialization.No prior experience required.,3,4 courses,IBM,Introduction to Data Science,"3 weeks of study, 2 - 3 hours/week",NA,NA
https://www.coursera.org/learn/sql-data-science,https://www.coursera.org/specializations/introduction-data-science,4.4,Databases and SQL for Data Science,Course 5 of 9 in the IBM Data Science Professional Certificate Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Rav Ahuja, Data Science Program Manager",IBM,Beginner Specialization.No prior experience required.,3,4 courses,IBM,Introduction to Data Science,"3-4 weeks of study, 2-4 hours/week.",Only browser access is required. Access to cloud based environment will be provided for hands-on labs.,NA
https://www.coursera.org/learn/data-manipulation,https://www.coursera.org/specializations/data-science,4.3,Data Manipulation at Scale: Systems and Algorithms,Course 1 of 4 in the Data Science at Scale Specialization,NA,English,Pass all graded assignments to complete the course.,4.3 starsAverage User Rating 4.3See what learners said,"Bill Howe, Director of Research",University of Washington,Intermediate Specialization.Some related experience required.,1,4 courses,University of Washington,Data Science at Scale,"4 weeks of study, 6-8 hours/week",NA,NA
https://www.coursera.org/learn/predictive-analytics,https://www.coursera.org/specializations/data-science,4.1,Practical Predictive Analytics: Models and Methods,Course 2 of 4 in the Data Science at Scale Specialization,NA,"English, Subtitles: Korean",Pass all graded assignments to complete the course.,4.1 starsAverage User Rating 4.1See what learners said,"Bill Howe, Director of Research",University of Washington,Intermediate Specialization.Some related experience required.,1,4 courses,University of Washington,Data Science at Scale,"4 weeks of study, 6-8 hours/week",NA,NA
https://www.coursera.org/learn/data-results,https://www.coursera.org/specializations/data-science,3.6,Communicating Data Science Results,Course 3 of 4 in the Data Science at Scale Specialization,NA,English,Pass all graded assignments to complete the course.,3.6 starsAverage User Rating 3.6See what learners said,"Bill Howe, Director of Research",University of Washington,Intermediate Specialization.Some related experience required.,1,4 courses,University of Washington,Data Science at Scale,NA,NA,NA
https://www.coursera.org/learn/datasci-capstone,https://www.coursera.org/specializations/data-science,4.1,Data Science at Scale - Capstone Project,Course 4 of 4 in the Data Science at Scale Specialization,NA,English,Pass all graded assignments to complete the course.,4.1 starsAverage User Rating 4.1See what learners said,"Bill Howe, Director of Research",University of Washington,Intermediate Specialization.Some related experience required.,1,4 courses,University of Washington,Data Science at Scale,"6 weeks of study, 3-4 hours/week",NA,NA
https://www.coursera.org/learn/gcp-exploring-preparing-data-bigquery,https://www.coursera.org/specializations/from-data-to-insights-google-cloud-platform,4.6,Exploring ​and ​Preparing ​your ​Data with BigQuery,Course 1 of 4 in the From Data to Insights with Google Cloud Platform Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,NA,Google Cloud,Beginner Specialization.No prior experience required.,1,4 courses,Google Cloud,From Data to Insights with Google Cloud Platform,"1 week of study, 5-7 hours/week",You'll need a desktop web browser to run this course's interactive labs via Qwiklabs.,NA
https://www.coursera.org/learn/gcp-creating-bigquery-datasets-visualizing-insights,https://www.coursera.org/specializations/from-data-to-insights-google-cloud-platform,4.6,Creating New BigQuery Datasets and Visualizing Insights,Course 2 of 4 in the From Data to Insights with Google Cloud Platform Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,NA,Google Cloud,Beginner Specialization.No prior experience required.,1,4 courses,Google Cloud,From Data to Insights with Google Cloud Platform,"1 week of study, 5-7 hours/week",You'll need a desktop web browser to run this course's interactive labs via Qwiklabs.,NA
https://www.coursera.org/learn/gcp-advanced-insights-bigquery,https://www.coursera.org/specializations/from-data-to-insights-google-cloud-platform,4.7,Achieving Advanced Insights with BigQuery,Course 3 of 4 in the From Data to Insights with Google Cloud Platform Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,NA,Google Cloud,Beginner Specialization.No prior experience required.,1,4 courses,Google Cloud,From Data to Insights with Google Cloud Platform,"1 week of study, 5-7 hours/week",You'll need a desktop web browser to run this course's interactive labs via Qwiklabs.,NA
https://www.coursera.org/learn/data-insights-gcp-apply-ml,https://www.coursera.org/specializations/from-data-to-insights-google-cloud-platform,4.6,Applying Machine Learning to your Data with GCP,Course 4 of 4 in the From Data to Insights with Google Cloud Platform Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,NA,Google Cloud,Beginner Specialization.No prior experience required.,1,4 courses,Google Cloud,From Data to Insights with Google Cloud Platform,"1 week of study, 5-7 hours/week",You'll need a desktop web browser to run this course's interactive labs via Qwiklabs.,NA
https://www.coursera.org/learn/cloud-computing,https://www.coursera.org/specializations/cloud-computing,4.5,"Cloud Computing Concepts, Part 1",Course 1 of 6 in the Cloud Computing Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Indranil Gupta, Professor",University of Illinois at Urbana-Champaign,Intermediate Specialization.Some related experience required.,5,6 courses,University of Illinois at Urbana-Champaign,Cloud Computing,"5 weeks of study, 5 - 10 hours/week",NA,NA
https://www.coursera.org/learn/cloud-computing-2,https://www.coursera.org/specializations/cloud-computing,4.6,Cloud Computing Concepts: Part 2,Course 2 of 6 in the Cloud Computing Specialization,NA,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Indranil Gupta, Professor",University of Illinois at Urbana-Champaign,Intermediate Specialization.Some related experience required.,5,6 courses,University of Illinois at Urbana-Champaign,Cloud Computing,"5 weeks of study, 5 - 10 hours/week",NA,NA
https://www.coursera.org/learn/cloud-applications-part1,https://www.coursera.org/specializations/cloud-computing,4,"Cloud Computing Applications, Part 1: Cloud Systems and Infrastructure",Course 3 of 6 in the Cloud Computing Specialization,Intermediate,"English, Subtitles: Korean",Pass all graded assignments to complete the course.,4.0 starsAverage User Rating 4.0See what learners said,"Roy H. Campbell, Professor of Computer Science - Reza Farivar, Data Engineering Manager at Capital One, Adjunct Research Assistant Professor of Computer Science",University of Illinois at Urbana-Champaign,Intermediate Specialization.Some related experience required.,5,6 courses,University of Illinois at Urbana-Champaign,Cloud Computing,"4 weeks, 2-3 hours of video lectures per week, a weekly quiz (30 minutes). 3-4 hours for tutorial.",NA,NA
https://www.coursera.org/learn/cloud-applications-part2,https://www.coursera.org/specializations/cloud-computing,4.1,"Cloud Computing Applications, Part 2: Big Data and Applications in the Cloud",Course 4 of 6 in the Cloud Computing Specialization,NA,"English, Subtitles: Korean",Pass all graded assignments to complete the course.,4.1 starsAverage User Rating 4.1See what learners said,"Reza Farivar, Data Engineering Manager at Capital One, Adjunct Research Assistant Professor of Computer Science - Roy H. Campbell, Professor of Computer Science",University of Illinois at Urbana-Champaign,Intermediate Specialization.Some related experience required.,5,6 courses,University of Illinois at Urbana-Champaign,Cloud Computing,There is about 3-4 hours of video lectures per week. Each week's quiz takes about 30 minutes.,NA,NA
https://www.coursera.org/learn/cloud-networking,https://www.coursera.org/specializations/cloud-computing,4.5,Cloud Networking,Course 5 of 6 in the Cloud Computing Specialization,NA,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"P. Brighten Godfrey, Associate Professor - Ankit Singla, Assistant Professor",University of Illinois at Urbana-Champaign,Intermediate Specialization.Some related experience required.,5,6 courses,University of Illinois at Urbana-Champaign,Cloud Computing,NA,NA,NA
https://www.coursera.org/learn/cloud-computing-project,https://www.coursera.org/specializations/cloud-computing,4.5,Cloud Computing Project,Course 6 of 6 in the Cloud Computing Specialization,NA,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Indranil Gupta, Professor - Roy H. Campbell, Professor of Computer Science - P. Brighten Godfrey, Associate Professor - Ankit Singla, Assistant Professor",University of Illinois at Urbana-Champaign,Intermediate Specialization.Some related experience required.,5,6 courses,University of Illinois at Urbana-Champaign,Cloud Computing,NA,NA,NA
https://www.coursera.org/learn/gcp-fundamentals,https://www.coursera.org/specializations/gcp-architecture,4.6,Google Cloud Platform Fundamentals: Core Infrastructure,Course 1 of 6 in the Architecting with Google Cloud Platform Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,NA,Google Cloud,Intermediate Specialization.Some related experience required.,1,6 courses,Google Cloud,Architecting with Google Cloud Platform,"1 week of study, 6-10 hours/week",You'll need a device with a web browser (Google Chrome is suggested) and access to the Internet.,NA
https://www.coursera.org/learn/gcp-infrastructure-foundation,https://www.coursera.org/specializations/gcp-architecture,4.6,Essential Cloud Infrastructure: Foundation,Course 2 of 6 in the Architecting with Google Cloud Platform Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,NA,Google Cloud,Intermediate Specialization.Some related experience required.,1,6 courses,Google Cloud,Architecting with Google Cloud Platform,"1 week of study, 7-9 hours/week",You'll need a desktop web browser to run this course's interactive labs via Qwiklabs.,NA
https://www.coursera.org/learn/gcp-infrastructure-core-services,https://www.coursera.org/specializations/gcp-architecture,4.6,Essential Cloud Infrastructure: Core Services,Course 3 of 6 in the Architecting with Google Cloud Platform Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,NA,Google Cloud,Intermediate Specialization.Some related experience required.,1,6 courses,Google Cloud,Architecting with Google Cloud Platform,"1 week of study, 7-9 hours/week",You'll need a desktop web browser to run this course's interactive labs via Qwiklabs.,NA
https://www.coursera.org/learn/gcp-infrastructure-scaling-automation,https://www.coursera.org/specializations/gcp-architecture,4.6,Elastic Cloud Infrastructure: Scaling and Automation,Course 4 of 6 in the Architecting with Google Cloud Platform Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,NA,Google Cloud,Intermediate Specialization.Some related experience required.,1,6 courses,Google Cloud,Architecting with Google Cloud Platform,"1 week of study, 7-9 hours/week",You'll need a desktop web browser to run this course's interactive labs via Qwiklabs.,NA
https://www.coursera.org/learn/gcp-infrastructure-containers-services,https://www.coursera.org/specializations/gcp-architecture,4.6,Elastic Cloud Infrastructure: Containers and Services,Course 5 of 6 in the Architecting with Google Cloud Platform Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,NA,Google Cloud,Intermediate Specialization.Some related experience required.,1,6 courses,Google Cloud,Architecting with Google Cloud Platform,"1 week of study, 7-9 hours/week",You'll need a desktop web browser to run this course's interactive labs via Qwiklabs.,NA
https://www.coursera.org/learn/cloud-infrastructure-design-process,https://www.coursera.org/specializations/gcp-architecture,4.7,Reliable Cloud Infrastructure: Design and Process,Course 6 of 6 in the Architecting with Google Cloud Platform Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,NA,Google Cloud,Intermediate Specialization.Some related experience required.,1,6 courses,Google Cloud,Architecting with Google Cloud Platform,"2 weeks of study, 6-8 hours/week",You'll need a desktop web browser to run this course's interactive labs via Qwiklabs.,NA
https://www.coursera.org/learn/google-machine-learning,https://www.coursera.org/specializations/machine-learning-tensorflow-gcp,4.5,How Google does Machine Learning,Course 1 of 5 in the Machine Learning with TensorFlow on Google Cloud Platform Specialization,Intermediate,"English, Subtitles: Portuguese (Brazilian), Japanese",Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,NA,Google Cloud,Intermediate Specialization.Some related experience required.,1,5 courses,Google Cloud,Machine Learning with TensorFlow on Google Cloud Platform,"1 week of study, 8-10 hours/week",You'll need a desktop web browser to run this course's interactive labs via Qwiklabs.,NA
https://www.coursera.org/learn/launching-machine-learning,https://www.coursera.org/specializations/machine-learning-tensorflow-gcp,4.4,Launching into Machine Learning,Course 2 of 5 in the Machine Learning with TensorFlow on Google Cloud Platform Specialization,Intermediate,"English, Subtitles: Japanese",Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,NA,Google Cloud,Intermediate Specialization.Some related experience required.,1,5 courses,Google Cloud,Machine Learning with TensorFlow on Google Cloud Platform,5 - 7 hours per week,You'll need to use a desktop web browser to access labs.,NA
