instructor,instructor_social_link,instructor_label,summary,discussion,part_of,url,name,language,platform
Carlos A. Lozano,@BugCON,Information Security Consultant   en Non disclosed,"La información de la compañía es responsabilidad de todos. En este curso conocerás estrategias para proteger tu información personal y de la empresa. A través de ejemplos de ataques informáticos reales, veremos con qué herramientas contamos para protegernos y qué hacer en caso de ser víctima.",23,Carrera de Seguridad Informática,https://platzi.com/cursos/auditorias-web/,Curso de Auditorías de Seguridad Informática a Aplicaciones Web,Español,Platzi
Anderson Arévalo,NA,CO-Founder  en Newrona,"La Realidad Aumentada (AR) nos permite interactuar con elementos digitales dentro del mundo real. 
Con este curso podrás crear y desarrollar elementos de AR para interactuar desde tu móvil o tablet. Tu también puedes incorporar realidad aumentada en tus proyectos, crea tu primer aplicación AR aprendiendo desde cero.",12,Carrera de Videojuegos,https://platzi.com/cursos/realidad-aumentada/,Curso de Introducción a la Realidad Aumentada,Español,Platzi
Wolfram,NA,CO-Founder  en Newrona,"La Realidad Aumentada (AR) nos permite interactuar con elementos digitales dentro del mundo real. 
Con este curso podrás crear y desarrollar elementos de AR para interactuar desde tu móvil o tablet. Tu también puedes incorporar realidad aumentada en tus proyectos, crea tu primer aplicación AR aprendiendo desde cero.",12,Carrera de Videojuegos,https://platzi.com/cursos/realidad-aumentada/,Curso de Introducción a la Realidad Aumentada,Español,Platzi
Alberto Pérez-Bermejo,@pixeliko,Fullstack Architect  en BBVA,"Entiende la industria de los videojuegos, y crea tu primer título. Define el plan de negocios y game design. Dale forma a tu narrativa, gameplay y banda sonora. Aprende y usa gamificación para enganchar a tus jugadores.",145,"Carrera de Videojuegos,Carrera de Desarrollo con Unity",https://platzi.com/cursos/creacion-videojuegos/,Curso de Creación de Videojuegos,Español,Platzi
Carlos González Tardón,@carlosgtardon,CEO  en People & VIDEOGAMES,"Entiende la industria de los videojuegos, y crea tu primer título. Define el plan de negocios y game design. Dale forma a tu narrativa, gameplay y banda sonora. Aprende y usa gamificación para enganchar a tus jugadores.",145,"Carrera de Videojuegos,Carrera de Desarrollo con Unity",https://platzi.com/cursos/creacion-videojuegos/,Curso de Creación de Videojuegos,Español,Platzi
Luis Díaz Peralta,@Ludipe,Game Designer & Founder  en AlPixel Games,"Entiende la industria de los videojuegos, y crea tu primer título. Define el plan de negocios y game design. Dale forma a tu narrativa, gameplay y banda sonora. Aprende y usa gamificación para enganchar a tus jugadores.",145,"Carrera de Videojuegos,Carrera de Desarrollo con Unity",https://platzi.com/cursos/creacion-videojuegos/,Curso de Creación de Videojuegos,Español,Platzi
Isabel Royán,NA,Master en Composicion para Audiovisuales y Videojuegos  en Seattle Film Institute,"Entiende la industria de los videojuegos, y crea tu primer título. Define el plan de negocios y game design. Dale forma a tu narrativa, gameplay y banda sonora. Aprende y usa gamificación para enganchar a tus jugadores.",145,"Carrera de Videojuegos,Carrera de Desarrollo con Unity",https://platzi.com/cursos/creacion-videojuegos/,Curso de Creación de Videojuegos,Español,Platzi
Antonio Serón Molina,@Chino_chao,Copywriter  en Freelance,"Entiende la industria de los videojuegos, y crea tu primer título. Define el plan de negocios y game design. Dale forma a tu narrativa, gameplay y banda sonora. Aprende y usa gamificación para enganchar a tus jugadores.",145,"Carrera de Videojuegos,Carrera de Desarrollo con Unity",https://platzi.com/cursos/creacion-videojuegos/,Curso de Creación de Videojuegos,Español,Platzi
Ricardo Izquierdo,NA,Game Designer  en Independiente,"Desarrolla videojuegos desde cero. Domina el proceso de creación, aprende a crear personajes y líneas narrativas memorables. Asigna música y sonido a tus escenas y crea tu propio juego de video de manera profesional.",NA,Carrera de Videojuegos,https://platzi.com/cursos/diseno-videojuegos/,Curso de Diseño de Videojuegos,Español,Platzi
Ricardo Izquierdo,NA,Game Designer  en Independiente,"Comprende la complejidad de la lógica de los videojuegos. Detecta los errores de programación, diseño o traducción de tus productos y aprende a controlar todo el proceso de creación para conseguir videojuegos de la más alta calidad.",NA,Carrera de Videojuegos,https://platzi.com/cursos/testing-videojuegos/,Curso de Testing de Videojuegos,Español,Platzi
Arantxa Claudio,@Arantxa_Claudio,Senior 3D Artist  en arantxaclaudio.com,"Asombra a tus jugadores con los gráficos de tu videojuego. Arranca desde el concept art y crea escenarios en 2D, 3D o Pixel Art. Aplica principios de animación, modela y dale vida a tus personajes.",58,Carrera de Videojuegos,https://platzi.com/cursos/animacion-videojuegos/,Curso de animación y arte de videojuegos,Español,Platzi
Martín M. Barbudo,@MartinBarbudo,Video games & Animation Teacher  en ESNE,"Asombra a tus jugadores con los gráficos de tu videojuego. Arranca desde el concept art y crea escenarios en 2D, 3D o Pixel Art. Aplica principios de animación, modela y dale vida a tus personajes.",58,Carrera de Videojuegos,https://platzi.com/cursos/animacion-videojuegos/,Curso de animación y arte de videojuegos,Español,Platzi
Bakir Khawam ,@atskaheart,Profesor  en ESNE,"Asombra a tus jugadores con los gráficos de tu videojuego. Arranca desde el concept art y crea escenarios en 2D, 3D o Pixel Art. Aplica principios de animación, modela y dale vida a tus personajes.",58,Carrera de Videojuegos,https://platzi.com/cursos/animacion-videojuegos/,Curso de animación y arte de videojuegos,Español,Platzi
Hernán Bruna,@hbrunav,Animador  en Independiente,"Asombra a tus jugadores con los gráficos de tu videojuego. Arranca desde el concept art y crea escenarios en 2D, 3D o Pixel Art. Aplica principios de animación, modela y dale vida a tus personajes.",58,Carrera de Videojuegos,https://platzi.com/cursos/animacion-videojuegos/,Curso de animación y arte de videojuegos,Español,Platzi
Juan Manuel Moreno,@_Twinsen_,Cofundador  en Nivel Oculto,"Crea el plan completo de lanzamiento, comunicación y financiamiento de tu videojuego. Llega a los medios especializados y a tus potenciales jugadores con prensa y marketing efectivo. Optimiza tu juego para las tiendas de aplicaciones, vende más y conviértelo en un éxito.",65,Carrera de Videojuegos,https://platzi.com/cursos/marketing-videojuegos/,Curso de marketing y negocios para Videojuegos,Español,Platzi
Jon Llaguno,@jonllaguno,Director General  en la Federación Española de Videojuegos y eSports,"Crea el plan completo de lanzamiento, comunicación y financiamiento de tu videojuego. Llega a los medios especializados y a tus potenciales jugadores con prensa y marketing efectivo. Optimiza tu juego para las tiendas de aplicaciones, vende más y conviértelo en un éxito.",65,Carrera de Videojuegos,https://platzi.com/cursos/marketing-videojuegos/,Curso de marketing y negocios para Videojuegos,Español,Platzi
Luis Oliván,@Fictiorama,Producer and PR manager  en Fictiorama Studios,"Crea el plan completo de lanzamiento, comunicación y financiamiento de tu videojuego. Llega a los medios especializados y a tus potenciales jugadores con prensa y marketing efectivo. Optimiza tu juego para las tiendas de aplicaciones, vende más y conviértelo en un éxito.",65,Carrera de Videojuegos,https://platzi.com/cursos/marketing-videojuegos/,Curso de marketing y negocios para Videojuegos,Español,Platzi
Daniela Coyotzi,@Poiad_,Desarrolladora de Videojuegos  en HyperBeard,"Unity es la plataforma de desarrollo de videojuegos más usada en el mundo. Hay más videojuegos creados para 2D  que en cualquiera otra tecnología. Unity 2D te permite desarrollar videojuegos para teléfonos móviles, computadoras y tablets, llegando a audiencias mucho mas amplias.  En este curso oficial licenciado y ofrecido por Unity, aprenderás a desarrollar tu primer videojuego en 2D, con mecánicas innovadoras que engancharán a tu audiencia.",31,"Carrera de Videojuegos,Carrera de Desarrollo con Unity",https://platzi.com/cursos/unity-2d/,Curso de Programación de Videojuegos 2D con Unity,Español,Platzi
Javir Urro,NA,Technical Artist  en Unity,"Los videojuegos 3D nos permiten ofrecer grandes experiencias sin importar la plataforma, desde RPG’s hasta shooters en primera persona y tercera persona, existen historias que nos buscan introducir a mundos vivos y detallados en los que el jugador logra encontrar retos y mecánicas divertidas, en este curso oficial de Unity en español podrás aprender todo lo necesario para crear tu primer videojuego en 3D.",12,"Carrera de Desarrollo con Unity,Carrera de Videojuegos",https://platzi.com/cursos/unity-3d/,Curso de Programación de Videojuegos 3D con Unity,Español,Platzi
Christian Andrade,@andorade,Evangelista para Latam  en Epic Games,"Crea tus proyectos para móvil, PC y realidad virtual con Unreal Engine 4, uno de los motores más importantes para videojuegos. Domina las herramientas de UE4 y aprende a construir tu prototipo sin necesidad de programación a través de Blueprint.",19,Carrera de Videojuegos,https://platzi.com/cursos/unreal/,Curso de Desarrollo de Videojuegos con Unreal Engine,Español,Platzi
Christian Andrade,@andorade,Evangelista para Latam  en Epic Games,"En este curso aprenderás sobre guías de estilo para diseñar y desarrollar experiencias en realidad virtual para tus videojuegos, utilizando Unreal Engine, uno de los motores más importantes para el desarrollo de videojuegos.",NA,Carrera de Videojuegos,https://platzi.com/cursos/unreal-engine-vr/,Curso de Creación de Videojuegos de Realidad Virtual,Español,Platzi
Mario Valle,@bilbeny,Co-Founder & Managing Partner  en Altered Ventures LLC,"En este curso aprenderás las bases estratégicas, filosóficas y de negocio para aprovechar el potencial que tienen las plataformas de Realidad Virtual y Aumentada para emprendedores de mercados emergentes en todo el mundo.",NA,Carrera de Videojuegos,https://platzi.com/cursos/negocios-videojuegos/,Curso de Emprendimiento en Videojuegos con Realidad Virtual y Aumentada,Español,Platzi
Jorge Ferretiz,@JorgeFerretiz_,Artista Visual  en Freelance,"Explora tus habilidades creativas e imagínate al personaje de tus sueños, da el primer paso para su diseño y creación.",95,"Carrera de Videojuegos,Carrera de Producción Audiovisual",https://platzi.com/cursos/creacion-personajes/,Introducción a la Creación de Personajes,Español,Platzi
Jorge Ferretiz,@JorgeFerretiz_,Artista Visual  en Freelance,"Explora tus habilidades creativas y hazlas realidad. Da el primer paso y diseña personajes para medios digitales, videojuegos o entornos virtuales con Photoshop.",51,"Carrera de Videojuegos,Carrera de Producción Audiovisual",https://platzi.com/cursos/prototipado-personajes/,Curso de Diseño y Prototipado de Personajes,Español,Platzi
David Aroesti,@jdaroesti,CTO  en Novelistik,"Python es una pieza fundamental de varios sistemas de software más importantes del mundo. Simple, claro y con un código legible, Python es el lenguaje por excelencia para la programación web y la ciencia de datos. Aprende este lenguaje a partir de proyectos prácticos que harás desde cero.",813,"Carrera de Desarrollo Backend con Python,Carrera de Inteligencia Artificial",https://platzi.com/cursos/python/,Curso de Python,Español,Platzi
Juan Pablo Morales,@JuanpaMF,Gerente de ingeniería  en Arara,Aplica algoritmos de Machine Learning de forma simple y eficiente con Scikit-Learn. Utiliza herramientas para análisis y minería de datos implementando esta librería en tus proyectos.,75,Carrera de Inteligencia Artificial,https://platzi.com/cursos/scikit/,Curso de Machine Learning Aplicado con Python,Español,Platzi
Omar Florez,@OmarUFlorez,Investigador  en Intel,Diseña redes neuronales desde la matemática y el método Backpropagation. La retropropagación es el método de cálculo de errores más usado en Machine Learning. Escribirás el código de una red neuronal que identifique patrones y los recuerde con este curso.,114,Carrera de Inteligencia Artificial,https://platzi.com/cursos/redes-neuronales/,Curso de Redes Neuronales y Backpropagation,Español,Platzi
Omar Florez,@OmarUFlorez,Investigador  en Intel,Crea sistemas capaces de aprender y de mejorar de manera autónoma. Aprende a usar TensorFlow y escribe tus primeros algoritmos para predecir comportamientos a partir de la revisión de datos con Python.,NA,Carrera de Inteligencia Artificial,https://platzi.com/cursos/ia/,Curso de Introducción a Machine Learning,Español,Platzi
William Wolf,@willwolf_,Mathematician & Data Scientist   en ShopKeep.,"Aprende las bases que te llevarán a ser un profesional de las ciencias de datos. Maneja grandes cantidades de información. Extrae, clasifica y procesa, y dale valor a estructuras y fuentes de datos. 
Complétalo, y continúa con el Curso Profesional de Data Science.",252,Carrera de Big Data y Data Science,https://platzi.com/cursos/data/,Curso de Big Data y Ciencia de Datos,Español,Platzi
William Wolf,@willwolf_,Mathematician & Data Scientist   en ShopKeep.,"Conviértete en un experto de las Ciencias de Datos y domina técnicas, herramientas y algoritmos usados por profesionales de Data Science. De SQL a Machine Learning. Crea procesos de ETL en local o en AWS.",79,Carrera de Big Data y Data Science,https://platzi.com/cursos/datascience/,Curso Profesional de Data Science,Español,Platzi
Ernesto Martínez,@ErnestoTuitero,Planning & Operations Manager  en Hewlett Packard Enterprise,En este curso aprenderás cuáles son y cómo usar las herramientas de la metodología PMI para lograr desarrollar proyectos exitosos. Entenderás además qué es lo que implica estar a cargo de la gestión de un proyecto y cómo puedes lograrlo de una forma efectiva.,271,Carrera de Negocios Online,https://platzi.com/cursos/pmi/,Fundamentos de la Gestión de Proyectos,Español,Platzi
Pedro Díaz,@peadiazmo,Client technical specialist for Power Systems  en IBM,"La información de la compañía es responsabilidad de todos, en este curso conocerás las estrategias con las que puedes proteger tu información personal y de la empresa. A través de ejemplos de ataques informáticos reales, veremos con qué herramientas contamos para protegernos y qué hacer en caso de ser víctima.",311,"Carrera de Negocios Online,Carrera de Seguridad Informática",https://platzi.com/cursos/seguridad-empresas/,Curso de Seguridad Informática para Empresas,Español,Platzi
Daniel Patiño,@ThisIsDanPatino,Co-Founder  en Digifianz Inbound,"Logra que desconocidos se conviertan en clientes y embajadores de tu marca. Diseña tu buyer journey, genera un proceso de ventas y conoce los mejores métodos de ventas.",76,Carrera de Negocios Online,https://platzi.com/cursos/ventas/,Curso de Ventas y Fidelización de Clientes,Español,Platzi
Juan Camilo González,@tranquifinanzas,CO Founder  en Tranqui,Tomar decisiones económicas responsables e informadas es primordial. En este curso conocerás las herramientas para poder tener control de tus finanzas  y tener una mejor planeación y proyección de tus recursos.,319,Carrera de Negocios Online,https://platzi.com/cursos/finanzas/,Curso de Finanzas Personales,Español,Platzi
Paula Becerra,@polibesa,Education Analyst  en Platzi,"Fortalece tu perfil profesional desarrollando tus habilidades en inglés. Comunícate en inglés en tu entorno profesional, y aprende a usar inglés enfocado en marketing y relaciones de negocios. Crea presentaciones en inglés efectivas y enriquece tu perfil con una variedad de contenido.",301,"Carrera de Negocios Online,Carrera de Crecimiento Profesional",https://platzi.com/cursos/ingles/,Curso de Inglés Técnico para Profesionales,Español,Platzi
Ernesto Martínez,@ErnestoTuitero,Planning & Operations Manager  en Hewlett Packard Enterprise,"Vuélvete un Project Manager experto aprendiendo con un proyecto real de la metodología PMI. Aprenderás a crear actas de constitución, definir el alcance de un proyecto, determinar presupuestos y plan de acción.
Al finalizar el curso serás capaz de identificar los riesgos y rendimiento de un proyecto, así como a cerrarlo efectivamente. Obtendrás, además todas las herramientas necesarias para obtener tu certificación oficial PMP.",19,Carrera de Negocios Online,https://platzi.com/cursos/certificacion-pmp/,Curso de Certificación PMP,Español,Platzi
Yohan Graterol,@yograterol,DevOps  en Platzi,"Bitcoin sólo es una inversión cuando entiendes cómo funciona. Con este curso descubre cómo usar criptomonedas, el blockchain, las diferencias y detalles de Bitcoin, Ether (Ethereum) y otras. Programa con Blockchain, aprende a minar y desarrollar contratos inteligentes.",418,"Carrera de Negocios Online,Carrera de Blockchain y Criptomonedas",https://platzi.com/cursos/bitcoin/,Curso de Bitcoin y Blockchain,Español,Platzi
Christian Van Der Henst,@cvander,COO  en Platzi,"Bitcoin sólo es una inversión cuando entiendes cómo funciona. Con este curso descubre cómo usar criptomonedas, el blockchain, las diferencias y detalles de Bitcoin, Ether (Ethereum) y otras. Programa con Blockchain, aprende a minar y desarrollar contratos inteligentes.",418,"Carrera de Negocios Online,Carrera de Blockchain y Criptomonedas",https://platzi.com/cursos/bitcoin/,Curso de Bitcoin y Blockchain,Español,Platzi
Sergio Nouvel,@shesho,All things UX  en continuumhq,"Lean es la brújula que necesitas para crear grandes productos que tus usuarios amen. Aprende junto a Sergio Nouvel, experto en Experiencia de Usuario, el método Scope Canvas de Continuum. Agiliza tus procesos de desarrollo. Determina si soluciona problemas del mundo real. Genérale un valor único frente a tu competencia, y mejóralo constantemente escuchando a tus usuarios.",145,"Carrera de Diseño de Productos Digitales y UX,Carrera de Negocios Online",https://platzi.com/cursos/lean-ux/,Curso de Desarrollo de Productos con Metodología Lean,Español,Platzi
Nicole Chapaval,@Maldeadora,Head of Education  en Platzi,"Todos los usuarios tienen opiniones sobre los productos o servicios que consumen. Activa y maneja canales de comunicación te permitan entender sus percepciones, resolver situaciones de crisis e identificar puntos de valor para mejorar y crecer.",104,Carrera de Negocios Online,https://platzi.com/cursos/atencion-cliente/,Curso de Atención al Cliente y Soporte a Usuarios,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,"Hablar en público es la habilidad que necesitas para destacarte. Aprende técnicas de oratoria, consejos para vencer el miedo y diseño de presentaciones profesionales efectivas para que tu próxima conferencia sea todo un éxito.",NA,"Carrera de Negocios Online,Carrera de Crecimiento Profesional",https://platzi.com/cursos/hablar-en-publico/,Curso de Hablar en Público,Español,Platzi
Paula Becerra,@polibesa,Education Analyst  en Platzi,Conoce las herramientas básicas que potenciarán tus habilidades de escritura y con esto la profesionalización de tus contenidos web.,160,"Carrera de Negocios Online,Carrera de Crecimiento Profesional,Carrera de Inbound Marketing",https://platzi.com/cursos/escritura/,Curso de Escritura Online,Español,Platzi
Marcos Algorta,@malgorta,Consultor Independiente,"El primer paso para iniciarse en el camino del liderazgo es identificar y potenciar tus habilidades, redefinir limitaciones y enfocar tus acciones para alcanzar metas. Conoce los diferentes tipos de líderes y conviértete en un modelo a seguir para tu equipo.",101,"Carrera de Negocios Online,Carrera de Crecimiento Profesional",https://platzi.com/cursos/liderazgo-basico/,Curso para Líderes en formación,Español,Platzi
Edinson Fernández,NA,Especialista en Desarrollo de Software  en Independiente,Conoce y aplica los conocimientos alineados al marco de trabajo más exitoso en la actualidad. Haz crecer tu negocio siendo parte de un framework efectivo y ágil que entrega el valor al instante a tus clientes.,90,Carrera de Negocios Online,https://platzi.com/cursos/scrum/,Curso de SCRUM,Español,Platzi
Paula Becerra,@polibesa,Education Analyst  en Platzi,"Fortalece tu perfil profesional desarrollando tus habilidades para escribir en inglés. Con este curso aprenderás a escribir cartas formales, cartas de presentación y blogposts reforzando tus bases en puntuación, gramática y estructura.",38,"Carrera de Negocios Online,Carrera de Crecimiento Profesional",https://platzi.com/cursos/escritura-ingles/,Curso de Escritura en Inglés,Español,Platzi
Natalia Fainberg,NA,Co-fundadora  en Welcome Onboard,"Posiciona a tu marca utilizando los nueve elementos que componen el Business Model Canvas. 
Conoce la utilidad de este modelo de negocios para start-ups que deseen profesionalizar su marca como influenciadores o desarrolladores de un producto o servicios. El Business Model Canvas permite tener una mayor claridad en cómo estudiar al público objetivo, definir qué le ofrece su producto o servicio al mercado, cómo venderlo y obtener ingresos.",48,Carrera de Negocios Online,https://platzi.com/cursos/canvas/,Curso de Business Model Canvas,Español,Platzi
Herman Marín,@hermanmarin,Co-fundador y Chief Design Officer  en Laboratoria,Identifica el proceso de transformación digital de tu empresa. Conoce tu mercado objetivo y las métricas que debes considerar para potenciar tus proyectos empresariales a través de las herramientas tecnológicas disponibles.,36,Carrera de Negocios Online,https://platzi.com/cursos/transforma-digital/,Curso de Transformación Digital para Empresas,Español,Platzi
Daniel Granatta,@danigranatta,Consultor  en Independiente,"Tener una proyección profesional acertada es todo un reto en este momento de cambio exponencial, en el que los avances tecnológicos crecen más rápido que la capacidad de adaptación humana. Construye un perfil que te ayude a destacar en el mundo laboral, fortalece tus habilidades y prepárate para enfrentar el futuro.",66,"Carrera de Negocios Online,Carrera de Crecimiento Profesional",https://platzi.com/cursos/futuro-profesional/,Cómo prepararte profesionalmente para el futuro,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,"Tener una marca personal es fundamental para tu desarrollo profesional. Construir un portafolio de proyectos y fortalecer tu presencia online te ayudará a resaltar para ampliar tus oportunidades laborales, conseguir un mejor empleo o crear tu propio negocio.",1356,"Carrera de Negocios Online,Carrera de Inbound Marketing",https://platzi.com/cursos/marca-personal/,Curso de Marca Personal,Español,Platzi
Javier Trujillo,@javierblockpro,Director  en Blockchain Academy,"¡Es posible hacer dinero con criptomonedas! Invierte, mina y haz trading. Entiende cómo funcionan los algoritmos de Blockchain, que garantizan la validez y autenticidad de las transacciones. Aprende cómo comprar Bitcoin.",90,"Carrera de Blockchain y Criptomonedas,Carrera de Negocios Online",https://platzi.com/cursos/inversion-criptomonedas/,Curso de Inversión en Criptomonedas,Español,Platzi
Ana Gisbert Martin de Hijas,@AnaGisbertMdH,Consultora  en Independiente,"Desarrolla tus habilidades y conviértete en el líder que la industria necesita. Aprende a comunicarte efectivamente con tu equipo; gestiona proyectos, cambios y aplicaciones; descubre tus habilidades de dirección y lleva a tu equipo al siguiente nivel. Explora diversas dinámicas de liderazgo, crea y ejecuta planes de acción para mejorar tus habilidades como líder.",23,"Carrera de Crecimiento Profesional,Carrera de Negocios Online",https://platzi.com/cursos/liderazgo-equipos/,Curso de Liderazgo para Equipos de Trabajo,Español,Platzi
Leonel Hernández,@geekhousemx,CEO  en GeekHouse,"Domina las herramientas necesarias para establecer tu negocios en línea. Conoce y aprende cómo funcionan Ebay, Linio, Mercadolibre y otras plataformas de ecommerce que te permiten establecer tu negocio en un espacio virtual reconocido.",5,Carrera de Negocios Online,https://platzi.com/cursos/negocios-online/,Curso de Introducción a los Negocios Online,Español,Platzi
Juan Pablo Rojas,@unmalnick,Head of Growth  en Platzi,En este curso aprenderás todo lo necesario para poder crear tu propia empresa.,519,Carrera de Creación de Startups,https://platzi.com/cursos/creacion-de-empresas/,Introducción a la Creación de Empresas y Startups,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,En este curso aprenderás todo lo necesario para poder crear tu propia empresa.,519,Carrera de Creación de Startups,https://platzi.com/cursos/creacion-de-empresas/,Introducción a la Creación de Empresas y Startups,Español,Platzi
Christian Van Der Henst,@cvander,COO  en Platzi,En este curso aprenderás todo lo necesario para poder crear tu propia empresa.,519,Carrera de Creación de Startups,https://platzi.com/cursos/creacion-de-empresas/,Introducción a la Creación de Empresas y Startups,Español,Platzi
Nicole Chapaval,@Maldeadora,Head of Education  en Platzi,En este curso aprenderás todo lo necesario para poder crear tu propia empresa.,519,Carrera de Creación de Startups,https://platzi.com/cursos/creacion-de-empresas/,Introducción a la Creación de Empresas y Startups,Español,Platzi
Sergio Zafra ,@serzafra,Country Manager  en Platzi,En este curso aprenderás todo lo necesario para poder crear tu propia empresa.,519,Carrera de Creación de Startups,https://platzi.com/cursos/creacion-de-empresas/,Introducción a la Creación de Empresas y Startups,Español,Platzi
Raquel Mosquera,NA,CEO  en ArchGroup,"¿Te gustaría internacionalizar tu startup? Aterrizar en nuevos países y abrir mercados le permitirá a tu startup mejorar su competitividad, obtener mayor rentabilidad e incluso acelerar el crecimiento. Con el curso de Internacionalización de Platzi aprende a seleccionar los mercados en los que tu producto puede triunfar. Además, crea planes de adaptación financiera, legal y comercial para tu negocio en el nuevo país. Define estrategias y proyecciones de crecimiento para tu proyecto.",26,Carrera de Creación de Startups,https://platzi.com/cursos/internacionalizacion-startups/,Curso de Internacionalización para Startups,Español,Platzi
Jorge Zavala,@jzavala,CEO  en Kinnevo,"Potencia tus habilidades y aprovecha tu perfil profesional para conseguir el trabajo de tus sueños en el área de desarrollo. Aprende y crece con éxito para emplearte en grandes empresas, multinacionales, trabajo freelance, y por qué no, Silicon Valley.",NA,Carrera de Creación de Startups,https://platzi.com/cursos/developer/,Cómo conseguir trabajo en Programación,Español,Platzi
Christian Van Der Henst,@cvander,COO  en Platzi,NA,NA,Carrera de Creación de Startups,https://platzi.com/cursos/taller-startups/,Taller de creación de Startups,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,NA,NA,Carrera de Creación de Startups,https://platzi.com/cursos/taller-startups/,Taller de creación de Startups,Español,Platzi
Santiago Zavala,@dfect,Partner  en 500 Startups,NA,NA,Carrera de Creación de Startups,https://platzi.com/cursos/taller-startups/,Taller de creación de Startups,Español,Platzi
Sam Altman,@sama,President  en Y Combinator,NA,NA,Carrera de Creación de Startups,https://platzi.com/cursos/taller-startups/,Taller de creación de Startups,Español,Platzi
Juan Camilo González,@tranquifinanzas,CO Founder  en Tranqui,"Aprende a hacer un análisis financiero. Mide el desempeño de una organización, estructura el capital y controla ingresos y egresos. Mejora el desempeño de tu empresa dominando sus finanzas.",7,Carrera de Creación de Startups,https://platzi.com/cursos/financiera-startups/,Curso de Finanzas para Startups,Español,Platzi
Clau Alderete,@laclaux,Content Marketing  en Content,"Crea, diseña y ejecuta campañas efectivas de marketing digital. Conoce cómo segmentar la audiencia para que alcances a tu público objetivo y conoce herramientas útiles para medir tus resultados en conversiones y ventas.",87,"Carrera de Inbound Marketing,Carrera de Outbound Marketing",https://platzi.com/cursos/introduccion-marketing/,Curso de Introducción al Marketing Digital,Español,Platzi
Matías Villanueva,@@matiasvillag,Director  en Agencia Los Navegantes,"Aprende a utilizar Instagram Ads para dar a conocer estrategias para comercializar productos o servicios, analizar el tipo de discurso que funciona mejor con los contenidos visuales, estructurar campañas y evaluar sus resultados. Al finalizar el curso sabrás crear y optimizar campañas de marketing en Instagram según tus objetivos.",41,Carrera de Outbound Marketing,https://platzi.com/cursos/instagram/,Curso de Instagram Ads y Optimización de Campañas,Español,Platzi
Matías Villanueva,@@matiasvillag,Director  en Agencia Los Navegantes,"Profundiza en tus conocimientos acerca de las funcionalidades de Facebook Ads, conoce estrategias de creación de contenidos visuales para aumentar el tráfico, la interacción y las ventas. Por medio de mecanismos de medición y evaluación de resultados, determina la frecuencia de publicación, experimenta con formatos y lenguajes de storytelling para comercializar productos o servicios de empresas pequeñas y medianas.",48,Carrera de Outbound Marketing,https://platzi.com/cursos/facebook-ads/,Curso de Facebook Ads,Español,Platzi
Andrés Londoño,@andresg,Outbound & Analytics   en Platzi,"Aprende cómo crear anuncios que realmente convierten clics en ventas. Crea, administra y optimiza campañas en Google AdWords. Prepárate para el examen y certifícate como Adwords Certified Professional.",116,Carrera de Outbound Marketing,https://platzi.com/cursos/google-adwords/,Curso Profesional de Google Ads,Español,Platzi
Billy Blaustein,@billyenvivo,Former Growth Manager  en Uber,"Conduce el crecimiento de tu empresa aplicando técnicas de marketing digital explicadas por el primer empleado de Uber en Latinoamérica, encargado de hacer crecer en estos mercados",35,Carrera de Outbound Marketing,https://platzi.com/cursos/sem/,Fundamentos de Outbound Marketing y SEM,Español,Platzi
Fernando Anzures,@fanzures,Fundador y CEO  en Liquid Thinking,Diseña tu propia campaña de marketing de influencia. Identifica influenciadores y utiliza sus habilidades para fortalecer tu marca y el alcance de tu producto. Genera más ventas y conviértete en experto del marketing de influencia.,182,Carrera de Outbound Marketing,https://platzi.com/cursos/influencer/,Introducción al marketing con influencers,Español,Platzi
Conrad Egusa,@conradegusa,Founder & CEO  en Publicize,"Crea la estrategia de comunicación de tu startup: redacta comunicados de prensa efectivos, entiende cómo funcionan los medios, y posiciona a tu emprendimiento como líder de opinión en tu industria.",103,Carrera de Outbound Marketing,https://platzi.com/cursos/relaciones-publicas/,Curso de Relaciones Públicas y Prensa,Español,Platzi
Martin Gontovnikas,@mgonto,VP of Marketing & Analytics  en Auth0,"Pon la tecnología al servicio del crecimiento de tu empresa, y vende más y mejor. Entiende qué métricas te servirán para ejecutar y mejorar estrategias, optimizando costos y creando clientes fieles.",134,"Carrera de Email Marketing,Carrera de Marketing Basado en Datos,Carrera de Inbound Marketing",https://platzi.com/cursos/growth-marketing/,Curso de Growth Marketing,Español,Platzi
Freddy Vega,@freddier,CEO  en Platzi,"Identifica los aspectos que hacen que tu audiencia ame tu experiencia móvil. Encuentra las mejores formas de lanzar tu app, hacer que tus usuarios amen tu servicio y conocer las mejores prácticas para medir tu éxito. Sigue a Di-Ann Eisnor y Freddy Vega y logra que tu experiencia móvil sea increíble.",113,"Carrera de Email Marketing,Carrera de Marketing Basado en Datos,Carrera de Inbound Marketing",https://platzi.com/cursos/movil/,Curso de Marketing Móvil,Español,Platzi
